,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
1360,maritime224,maritime3429,maritime,maritime,747.5632002294881,6.723116757732155,maritimeroute_1360,6.723116758832674,747.5632003500447,"LINESTRING (103.6000137 1.1000000215434957, 109.80003359999999 3.700010052852084)"
1361,maritime225,maritime3429,maritime,maritime,717.3014878301981,6.450925024672709,maritimeroute_1361,6.450925025717816,717.3014879446672,"LINESTRING (103.84606929999998 1.2171200482827638, 109.80003359999999 3.700010052852084)"
1362,maritime3438,maritime3429,maritime,maritime,638.5350581840592,5.769798047035083,maritimeroute_1362,5.76979805221452,638.5350587551137,"LINESTRING (107.3000031 -1.5000300376540314, 109.80003359999999 3.700010052852084)"
1363,maritime3603,maritime3429,maritime,maritime,531.8013516178304,4.78849930997449,maritimeroute_1363,4.7884993111122665,531.8013517412717,"LINESTRING (114.0000229 5.999969946114375, 109.80003359999999 3.700010052852084)"
1364,maritime3610,maritime3429,maritime,maritime,930.8503102928283,8.505262591691906,maritimeroute_1364,8.50526259914578,930.8503110898903,"LINESTRING (110.1000214 12.199979756935138, 109.9481735 7.9504599404406955, 109.80003359999999 3.700010052852084)"
1365,maritime224,maritime3438,maritime,maritime,502.28012676383895,4.522176233179065,maritimeroute_1365,4.5221762348471355,502.28012694739476,"LINESTRING (103.6000137 1.1000000215434957, 107.3000031 -1.5000300376540314)"
1366,maritime3429,maritime3438,maritime,maritime,638.5350581840592,5.769798047035083,maritimeroute_1366,5.76979805221452,638.5350587551137,"LINESTRING (109.80003359999999 3.700010052852084, 107.3000031 -1.5000300376540314)"
1367,maritime3444,maritime3438,maritime,maritime,443.91200361654455,3.9962089337814595,maritimeroute_1367,3.9962089349870036,443.91200374869106,"LINESTRING (110.6999817 -3.5999898830657764, 107.3000031 -1.5000300376540314)"
1368,maritime3476,maritime3438,maritime,maritime,412.150027476744,3.7336228724898683,maritimeroute_1368,3.733622876421537,412.1500279089983,"LINESTRING (106.7999878 -5.200019824719265, 107.3000031 -1.5000300376540314)"
1369,maritime224,maritime3442,maritime,maritime,531.8244064382031,4.80205724915901,maritimeroute_1369,4.802057253042806,531.8244068663896,"LINESTRING (103.6000137 1.1000000215434957, 106.1000137 -2.999969952358757)"
1370,maritime3476,maritime3442,maritime,maritime,254.85271976337773,2.3087189503599705,maritimeroute_1370,2.3087189525705623,254.8527200056823,"LINESTRING (106.7999878 -5.200019824719265, 106.1000137 -2.999969952358757)"
1371,maritime226,maritime227,maritime,maritime,203.20056960446297,1.8360404427395065,maritimeroute_1371,1.8360404443175657,203.2005697782769,"LINESTRING (104.59999079999997 2.999999993358689, 103.7423096 1.3766000239281602)"
1372,maritime226,maritime3610,maritime,maritime,1179.006644644462,10.71883978601782,maritimeroute_1372,10.718839793069133,1179.0066453973934,"LINESTRING (104.59999079999997 2.999999993358689, 107.32070920000001 7.609139903056474, 110.1000214 12.199979756935138)"
1373,maritime261,maritime3610,maritime,maritime,1099.1967994621593,10.308270740567721,maritimeroute_1373,10.308270743007832,1099.1967996567978,"LINESTRING (114.1000137 21.69998929165351, 112.04947659999999 16.960880252629853, 110.1000214 12.199979756935138)"
1374,maritime3429,maritime3610,maritime,maritime,930.8503102928283,8.505262591691906,maritimeroute_1374,8.50526259914578,930.8503110898903,"LINESTRING (109.80003359999999 3.700010052852084, 109.9481735 7.9504599404406955, 110.1000214 12.199979756935138)"
1375,maritime3506,maritime3610,maritime,maritime,1116.4085146424618,10.044369202850216,maritimeroute_1375,10.044369203115155,1116.4085146676573,"LINESTRING (119.8999786 14.399999594528474, 114.97812649999999 13.34659001559314, 110.1000214 12.199979756935138)"
1376,maritime3606,maritime3610,maritime,maritime,435.96430517800815,4.052188517107941,maritimeroute_1376,4.052188518925382,435.9643053508845,"LINESTRING (109.00002289999998 16.100009893158376, 110.1000214 12.199979756935138)"
1377,maritime4099,maritime3610,maritime,maritime,544.3043915622978,4.923314834588727,maritimeroute_1377,4.923314835549972,544.3043916597512,"LINESTRING (105.94308192609262 9.877781681087695, 107.3000031 9.999999980019211, 110.1000214 12.199979756935138)"
1378,maritime226,maritime650,maritime,maritime,594.9487138326452,5.408305853549028,maritimeroute_1378,5.408305858895682,594.948714414313,"LINESTRING (104.59999079999997 2.999999993358689, 104.8999786 8.399979573648867)"
1379,maritime226,maritime250,maritime,maritime,1189.6664690980963,10.846323331529742,maritimeroute_1379,10.846323339544117,1189.6664699520431,"LINESTRING (104.59999079999997 2.999999993358689, 102.52658079999998 8.006010039341662, 100.39998629999998 12.999990435978889)"
1380,maritime651,maritime250,maritime,maritime,492.236837896525,4.479398952391681,maritimeroute_1380,4.479398953906251,492.2368380495565,"LINESTRING (103.5732422 9.838430385270673, 100.39998629999998 12.999990435978889)"
1381,maritime226,maritime224,maritime,maritime,237.63593887702163,2.147080366770934,maritimeroute_1381,2.147080368622563,237.63593908102206,"LINESTRING (104.59999079999997 2.999999993358689, 103.6000137 1.1000000215434957)"
1382,maritime227,maritime224,maritime,maritime,34.437205597261716,0.31105575809846603,maritimeroute_1382,0.3110557583720452,34.437205627449416,"LINESTRING (103.7423096 1.3766000239281602, 103.6000137 1.1000000215434957)"
1383,maritime248,maritime224,maritime,maritime,204.01154383754738,1.8357728128750395,maritimeroute_1383,1.835772813364308,204.0115438912983,"LINESTRING (101.99999999999999 2.0000100095475135, 103.6000137 1.1000000215434957)"
1384,maritime3429,maritime224,maritime,maritime,747.5632002294881,6.723116757732155,maritimeroute_1384,6.723116758832674,747.5632003500447,"LINESTRING (109.80003359999999 3.700010052852084, 103.6000137 1.1000000215434957)"
1385,maritime3438,maritime224,maritime,maritime,502.28012676383895,4.522176233179065,maritimeroute_1385,4.5221762348471355,502.28012694739476,"LINESTRING (107.3000031 -1.5000300376540314, 103.6000137 1.1000000215434957)"
1386,maritime3442,maritime224,maritime,maritime,531.8244064382031,4.80205724915901,maritimeroute_1386,4.802057253042806,531.8244068663896,"LINESTRING (106.1000137 -2.999969952358757, 103.6000137 1.1000000215434957)"
1387,maritime228,maritime229,maritime,maritime,4.168440640295904,0.03757602560553744,maritimeroute_1387,0.03757602562614534,4.168440642564518,"LINESTRING (45.60000992 1.4999999966541084, 45.626739499999985 1.526409980595478)"
1388,maritime228,maritime377,maritime,maritime,400.21773010808033,3.6069449081111893,maritimeroute_1388,3.606944910044842,400.217730321077,"LINESTRING (45.60000992 1.4999999966541084, 43 -0.9999999977662726)"
1389,maritime315,maritime377,maritime,maritime,463.9584525175743,4.186892278167562,maritimeroute_1389,4.186892280832776,463.9584528103155,"LINESTRING (40.29999924 -4.200009813791928, 43 -0.9999999977662726)"
1390,maritime228,maritime385,maritime,maritime,572.8884279959544,5.166215161233016,maritimeroute_1390,5.166215163782277,572.8884282750905,"LINESTRING (45.60000992 1.4999999966541084, 49.39999008 4.999989975128335)"
1391,maritime229,maritime385,maritime,maritime,568.7226675542495,5.1286623932393,maritimeroute_1391,5.128662395767992,568.7226678311216,"LINESTRING (45.626739499999985 1.526409980595478, 49.39999008 4.999989975128335)"
1392,maritime408,maritime385,maritime,maritime,1954.6613683838018,17.740228750041492,maritimeroute_1392,17.74022876555786,1954.6613700719913,"LINESTRING (43.14580154 -11.601240137709791, 49.39999008 4.999989975128335)"
1393,maritime416,maritime385,maritime,maritime,790.8589679303367,7.209074050200977,maritimeroute_1393,7.209074055427969,790.8589684863551,"LINESTRING (52.29999160999999 11.600000357711426, 50.837860109999994 8.30290029681799, 49.39999008 4.999989975128335)"
1394,maritime982,maritime385,maritime,maritime,556.2136050064881,5.035872487438264,maritimeroute_1394,5.035872492835366,556.2136056009911,"LINESTRING (49.99999999999999 -0.0000099999997649, 49.39999008 4.999989975128335)"
1395,maritime230,maritime231,maritime,maritime,1315.938667986269,12.036349147502758,maritimeroute_1395,12.03634914907459,1315.93866811682,"LINESTRING (-49.99999999999999 19.99999997163908, -59.36355972 12.437100386642216)"
1396,maritime230,maritime1079,maritime,maritime,1499.7036378543837,14.147997707221045,maritimeroute_1396,14.14799770558685,1499.7036376312124,"LINESTRING (-49.99999999999999 19.99999997163908, -54.79550171 25.083599062757923, -59.99999999999999 29.99999043633229)"
1397,maritime380,maritime1079,maritime,maritime,1429.6558149429047,13.579635779755332,maritimeroute_1397,13.579635778018712,1429.6558147019534,"LINESTRING (-68.90000153000001 19.749999971670363, -64.63395691 24.942470522686207, -59.99999999999999 29.99999043633229)"
1398,maritime607,maritime1079,maritime,maritime,1003.2775603002052,9.999981314341749,maritimeroute_1398,9.999981311995183,1003.2775599614747,"LINESTRING (-59.99999999999999 20.000009511639103, -60.00139999 25.00168034271603, -59.99999999999999 29.99999043633229)"
1399,maritime988,maritime1079,maritime,maritime,1439.0900895564334,14.153974230196411,maritimeroute_1399,14.15397422666285,1439.090089204778,"LINESTRING (-49.99999999999999 39.99998091632315, -55.30521010999998 35.1040687413731, -59.99999999999999 29.99999043633229)"
1400,maritime1003,maritime1079,maritime,maritime,908.6100248779403,9.999991374699157,maritimeroute_1400,9.999991369703718,908.6100243233905,"LINESTRING (-59.99999999999999 39.99998091632315, -60.00212097 35.0020484712675, -59.99999999999999 29.99999043633229)"
1401,maritime1081,maritime1079,maritime,maritime,1113.3398365765586,10.001749193987813,maritimeroute_1401,10.001749193986237,1113.3398365763942,"LINESTRING (-49.99999999999999 29.999999976332308, -54.99953078999999 30.093519186416476, -59.99999999999999 29.99999043633229)"
1402,maritime1124,maritime1079,maritime,maritime,1113.3398365792364,10.001749194020128,maritimeroute_1402,10.00174919401856,1113.339836579073,"LINESTRING (-69.99999999999999 29.999999976332308, -64.99954223999998 30.093519186416476, -59.99999999999999 29.99999043633229)"
1403,maritime3969,maritime1079,maritime,maritime,577.2513814049826,5.32259165305166,maritimeroute_1403,5.322591652580103,577.2513813561284,"LINESTRING (-64.80000305 32.29998013851479, -59.99999999999999 29.99999043633229)"
1404,maritime230,maritime1081,maritime,maritime,1003.2794705288019,10.00000040077924,maritimeroute_1404,10.000000398432611,1003.2794701900743,"LINESTRING (-49.99999999999999 19.99999997163908, -50.00141144 25.001670812716053, -49.99999999999999 29.999999976332308)"
1405,maritime607,maritime1081,maritime,maritime,1499.7012548709743,14.147981127829981,maritimeroute_1405,14.147981126195768,1499.7012546477981,"LINESTRING (-59.99999999999999 20.000009511639103, -55.202770229999985 25.084930392758665, -49.99999999999999 29.999999976332308)"
1406,maritime752,maritime1081,maritime,maritime,1499.704181143599,14.148003947449148,maritimeroute_1406,14.148003945814942,1499.7041809204277,"LINESTRING (-40 19.99999997163908, -44.79550934 25.083599062757923, -49.99999999999999 29.999999976332308)"
1407,maritime988,maritime1081,maritime,maritime,908.6091069395051,9.999981825020594,maritimeroute_1407,9.999981820025175,908.6091063849544,"LINESTRING (-49.99999999999999 39.99998091632315, -50.00210953 35.00205992126759, -49.99999999999999 29.999999976332308)"
1408,maritime992,maritime1081,maritime,maritime,1439.0893243179853,14.153966105269049,maritimeroute_1408,14.153966101735508,1439.0893239663292,"LINESTRING (-40 39.99998091632315, -45.30519867 35.10406111137308, -49.99999999999999 29.999999976332308)"
1409,maritime1003,maritime1081,maritime,maritime,1439.0902905165321,14.153973342425488,maritimeroute_1409,14.153973338891944,1439.0902901648758,"LINESTRING (-59.99999999999999 39.99998091632315, -54.69292831 35.10231016137127, -49.99999999999999 29.999999976332308)"
1410,maritime1079,maritime1081,maritime,maritime,1113.3398365765586,10.001749193987813,maritimeroute_1410,10.001749193986237,1113.3398365763942,"LINESTRING (-59.99999999999999 29.99999043633229, -54.99953078999999 30.093519186416476, -49.99999999999999 29.999999976332308)"
1411,maritime1089,maritime1081,maritime,maritime,1113.3398217884508,10.001749015591496,maritimeroute_1411,10.00174901558993,1113.3398217882864,"LINESTRING (-40 29.999999976332308, -44.99953841999999 30.093519186416476, -49.99999999999999 29.999999976332308)"
1412,maritime230,maritime1089,maritime,maritime,1499.702068091407,14.147988920919829,maritimeroute_1412,14.147988919285595,1499.7020678682322,"LINESTRING (-49.99999999999999 19.99999997163908, -45.202781679999994 25.084939932758605, -40 29.999999976332308)"
1413,maritime545,maritime1089,maritime,maritime,1439.0894125818545,14.153966767675527,maritimeroute_1413,14.15396676414198,1439.0894122301988,"LINESTRING (-29.999999999999996 39.99998091632315, -35.30521011 35.10406111137308, -40 29.999999976332308)"
1414,maritime735,maritime1089,maritime,maritime,1499.7041811435995,14.148003947449153,maritimeroute_1414,14.148003945814942,1499.7041809204286,"LINESTRING (-29.999999999999996 19.99999997163908, -34.79550934 25.083599062757923, -40 29.999999976332308)"
1415,maritime988,maritime1089,maritime,maritime,1439.0903493995809,14.153973784365425,maritimeroute_1415,14.153973780831883,1439.090349047925,"LINESTRING (-49.99999999999999 39.99998091632315, -44.69292068 35.10231016137127, -40 29.999999976332308)"
1416,maritime1081,maritime1089,maritime,maritime,1113.3398217884508,10.001749015591496,maritimeroute_1416,10.00174901558993,1113.3398217882864,"LINESTRING (-49.99999999999999 29.999999976332308, -44.99953841999999 30.093519186416476, -40 29.999999976332308)"
1417,maritime1098,maritime1089,maritime,maritime,1113.3398217884926,10.001749015592004,maritimeroute_1417,10.001749015590427,1113.3398217883282,"LINESTRING (-29.999999999999996 29.999999976332308, -34.99953079 30.093519186416476, -40 29.999999976332308)"
1418,maritime231,maritime232,maritime,maritime,50.78398588332793,0.4618039810380475,maritimeroute_1418,0.4618039811594279,50.78398589533563,"LINESTRING (-59.36355972 12.437100386642216, -59.71403122000001 12.136380177015038)"
1419,maritime233,maritime234,maritime,maritime,8.65470450767429,0.08072420360677918,maritimeroute_1419,0.08072420362780935,8.654704509422245,"LINESTRING (41.20000076 16.299989673025753, 41.16474914999999 16.372610062979014)"
1420,maritime234,maritime235,maritime,maritime,414.21883508801466,3.8890276540656625,maritimeroute_1420,3.889027654653712,414.218835124407,"LINESTRING (41.16474914999999 16.372610062979014, 39.39656067 19.836429571658556)"
1421,maritime239,maritime240,maritime,maritime,330.4605987136388,3.0176242964120292,maritimeroute_1421,3.017624296263695,330.460598700167,"LINESTRING (11.60000038 34.999999981265454, 14.47078991 35.92985151222823)"
1422,maritime239,maritime2654,maritime,maritime,356.7410706089263,3.257295440571293,maritimeroute_1422,3.2572954404123657,356.7410705945075,"LINESTRING (11.60000038 34.999999981265454, 14.699999810000001 35.99998854230082)"
1423,maritime240,maritime2654,maritime,maritime,26.28324524380575,0.23970060750928673,maritimeroute_1423,0.23970060749866726,26.283245242855532,"LINESTRING (14.47078991 35.92985151222823, 14.699999810000001 35.99998854230082)"
1424,maritime241,maritime2654,maritime,maritime,311.8053099116389,3.224902157907128,maritimeroute_1424,3.224902156655437,311.8053097797342,"LINESTRING (13.100000379999999 33.199989299417474, 14.699999810000001 35.99998854230082)"
1425,maritime242,maritime2654,maritime,maritime,17.255814776016898,0.17973328232302815,maritimeroute_1425,0.17973328225435953,17.25581476899068,"LINESTRING (14.60805988 35.84555052214097, 14.699999810000001 35.99998854230082)"
1426,maritime298,maritime2654,maritime,maritime,448.4249830585159,4.614107247380752,maritimeroute_1426,4.614107245611402,448.424982869888,"LINESTRING (17 31.999990438218795, 14.699999810000001 35.99998854230082)"
1427,maritime2649,maritime2654,maritime,maritime,66.21047923254505,0.640313076880793,maritimeroute_1427,0.6403130767517032,66.21047922037894,"LINESTRING (15.19999027 36.40000151271413, 14.699999810000001 35.99998854230082)"
1428,maritime2668,maritime2654,maritime,maritime,432.98685713362386,3.9924899131208154,maritimeroute_1428,3.992489912831121,432.98685710799333,"LINESTRING (11 37.499980913842904, 14.699999810000001 35.99998854230082)"
1429,maritime2700,maritime2654,maritime,maritime,849.2371074535923,7.783311962758848,maritimeroute_1429,7.783311962276349,849.2371074085977,"LINESTRING (22 33.29999921951892, 14.699999810000001 35.99998854230082)"
1430,maritime239,maritime2663,maritime,maritime,113.30103602034156,1.166206927348382,maritimeroute_1430,1.166206926906118,113.3010359738306,"LINESTRING (11.60000038 34.999999981265454, 11 33.999980910233866)"
1431,maritime241,maritime2663,maritime,maritime,245.19811330358596,2.2472178738884323,maritimeroute_1431,2.247217873743118,245.19811328963434,"LINESTRING (13.100000379999999 33.199989299417474, 11 33.999980910233866)"
1432,maritime241,maritime242,maritime,maritime,294.55611643017807,3.04519911196512,maritimeroute_1432,3.0451991107821055,294.55611630529967,"LINESTRING (13.100000379999999 33.199989299417474, 14.60805988 35.84555052214097)"
1433,maritime241,maritime298,maritime,maritime,448.4145031177174,4.080440454343123,maritimeroute_1433,4.080440454166858,448.4145031004355,"LINESTRING (13.100000379999999 33.199989299417474, 17 31.999990438218795)"
1434,maritime2654,maritime298,maritime,maritime,448.4249830585159,4.614107247380752,maritimeroute_1434,4.614107245611402,448.424982869888,"LINESTRING (14.699999810000001 35.99998854230082, 17 31.999990438218795)"
1435,maritime2704,maritime298,maritime,maritime,326.22061202041357,2.942785800281489,maritimeroute_1435,2.9427858002394536,326.2206120162871,"LINESTRING (19.89999962 32.49998090871359, 17 31.999990438218795)"
1436,maritime243,maritime244,maritime,maritime,254.93102025607396,2.374820067000885,maritimeroute_1436,2.374820066781407,254.93102022609995,"LINESTRING (57.09999084 25.499980902981385, 58.964389800000006 24.028999302272656)"
1437,maritime243,maritime3019,maritime,maritime,259.8623887901705,2.420733149271717,maritimeroute_1437,2.420733149048537,259.86238875966126,"LINESTRING (57.09999084 25.499980902981385, 59.00000000000001 24.000009512261016)"
1438,maritime244,maritime3019,maritime,maritime,4.932123554599585,0.04591834348735845,maritimeroute_1438,0.04591834348366881,4.93212355406596,"LINESTRING (58.964389800000006 24.028999302272656, 59.00000000000001 24.000009512261016)"
1439,maritime3017,maritime3019,maritime,maritime,204.3968612071145,1.9104960226926528,maritimeroute_1439,1.9104960225489864,204.39686118441026,"LINESTRING (60.39999007999999 22.700000731838692, 59.00000000000001 24.000009512261016)"
1440,maritime243,maritime3024,maritime,maritime,118.82919104680425,1.1401789312081934,maritimeroute_1440,1.140178930995012,118.82919101895459,"LINESTRING (57.09999084 25.499980902981385, 56.40000916 26.399999593521496)"
1441,maritime609,maritime3024,maritime,maritime,534.4279623483442,4.8010600763207005,maritimeroute_1441,4.80106007632003,534.4279623482646,"LINESTRING (51.59999083999999 26.29998967345779, 56.40000916 26.399999593521496)"
1442,maritime3027,maritime3024,maritime,maritime,155.55906155567283,1.4422270779798212,maritimeroute_1442,1.4422270778456279,155.5590615387772,"LINESTRING (55.20000076000001 25.600000353037636, 56.40000916 26.399999593521496)"
1443,maritime243,maritime3011,maritime,maritime,696.074549122694,6.265001897111485,maritimeroute_1443,6.265001897078404,696.074549118416,"LINESTRING (57.09999084 25.499980902981385, 63.30001067999999 24.599979372520664)"
1444,maritime3014,maritime3011,maritime,maritime,368.59915335623043,3.313608510827451,maritimeroute_1444,3.3136085108213593,368.599153355407,"LINESTRING (66.60001372999999 24.300010652385946, 63.30001067999999 24.599979372520664)"
1445,maritime3017,maritime3011,maritime,maritime,376.0449417726118,3.466992690239828,maritimeroute_1445,3.4669926900529493,376.0449417445859,"LINESTRING (60.39999007999999 22.700000731838692, 63.30001067999999 24.599979372520664)"
1446,maritime652,maritime2943,maritime,maritime,421.22077210999265,3.8013262201743387,maritimeroute_1446,3.801326221377707,421.2207722387983,"LINESTRING (76.99999237 7.999999983352333, 80.09999846999997 5.799990164510773)"
1447,maritime653,maritime2943,maritime,maritime,80.26137231573105,0.7240807986569322,maritimeroute_1447,0.7240807989106556,80.26137234309047,"LINESTRING (79.51860809 6.231589780659535, 80.09999846999997 5.799990164510773)"
1448,maritime2300,maritime2943,maritime,maritime,200.67538779995408,1.8027623404469928,maritimeroute_1448,1.8027623404524855,200.67538780054434,"LINESTRING (81.89998627 5.89997004231219, 80.09999846999997 5.799990164510773)"
1449,maritime2934,maritime2943,maritime,maritime,814.8715503568717,7.324632841474843,maritimeroute_1449,7.324632841930031,814.8715504061634,"LINESTRING (73.00000762999998 3.99999999121426, 76.54530334 4.90926979931481, 80.09999846999997 5.799990164510773)"
1450,maritime3302,maritime2943,maritime,maritime,3334.2674735329488,29.986385185878273,maritimeroute_1450,29.98638518729679,3334.2674736801787,"LINESTRING (50.99999999999999 13.000009515978865, 54.70854949999998 12.239459966885804, 58.3950882 11.431690197938128, 62.06010817999999 10.580220199143422, 65.704422 9.688870410506347, 69.32906342 8.76134966002855, 72.93543243 7.80143974570806, 76.52513122999997 6.813069805538684, 80.09999846999997 5.799990164510773)"
1451,maritime248,maritime249,maritime,maritime,88.51282628482154,0.7976789340855417,maritimeroute_1451,0.7976789344631128,88.51282632629805,"LINESTRING (101.99999999999999 2.0000100095475135, 101.39816279999997 2.523540014396912)"
1452,maritime248,maritime3425,maritime,maritime,204.59187278603318,1.8438854859890075,maritimeroute_1452,1.8438854868420858,204.59187287965233,"LINESTRING (101.99999999999999 2.0000100095475135, 100.6000137 3.199990026925831)"
1453,maritime249,maritime3425,maritime,maritime,116.08334432960123,1.046244047187972,maritimeroute_1453,1.0462440476635424,116.08334438175142,"LINESTRING (101.39816279999997 2.523540014396912, 100.6000137 3.199990026925831)"
1454,maritime3400,maritime3425,maritime,maritime,579.4259289856724,5.23451031577673,maritimeroute_1454,5.234510318586423,579.425929290902,"LINESTRING (96.99999999999997 6.99998997118509, 100.6000137 3.199990026925831)"
1455,maritime250,maritime251,maritime,maritime,988.8700579711258,9.028543836391647,maritimeroute_1455,9.028543842736946,988.8700586419221,"LINESTRING (100.39998629999998 12.999990435978889, 103.9303284 4.690279950767289)"
1456,maritime252,maritime253,maritime,maritime,86.06067870666244,0.8241092000586616,maritimeroute_1456,0.8241092001257676,86.06067870639448,"LINESTRING (-170 -20.0000095116391, -170.09666439999998 -19.181589101774286)"
1457,maritime252,maritime255,maritime,maritime,52.74151089817672,0.4891173833124989,maritimeroute_1457,0.48911738332847576,52.741510897659104,"LINESTRING (-170 -20.0000095116391, -169.6531067 -19.65518948168449)"
1458,maritime252,maritime1856,maritime,maritime,1499.7020388641497,14.147989073609532,maritimeroute_1458,14.147989071975328,1499.7020386409708,"LINESTRING (-170 -20.0000095116391, -174.797226 -25.084960912758664, -180 -30.000009516332337)"
1459,maritime1652,maritime1856,maritime,maritime,1439.0922511167769,14.154000613348643,maritimeroute_1459,14.154000609815048,1439.0922507651196,"LINESTRING (-170 -40.00003050632328, -175.3070831 -35.10231016137127, -180 -30.000009516332337)"
1460,maritime1863,maritime1856,maritime,maritime,1113.3398867537464,10.001749800356212,maritimeroute_1460,10.001749800354638,1113.3398867535823,"LINESTRING (-170 -30.000009516332337, -175.00047299999997 -30.09354970641647, -180 -30.000009516332337)"
1461,maritime3340,maritime1856,maritime,maritime,3615.728822056148,32.89197129048405,maritimeroute_1461,32.89197128986301,3615.728821956502,"LINESTRING (-149.6999969 -17.399990052402995, -153.17848209999994 -19.271930661754674, -156.7349396 -21.07669064160317, -160.37586979999995 -22.80578038186562, -164.10700989999995 -24.450429892452263, -167.9328308 -26.001440023272988, -171.8563843 -27.44964978424244, -175.87901309999995 -28.785589195284015, -180 -30.000009516332337)"
1462,maritime3807,maritime1856,maritime,maritime,1029.9519336695787,10.063722723775399,maritimeroute_1462,10.063722721666739,1029.9519333814098,"LINESTRING (-175.5 -20.99998090160051, -177.66577149999998 -25.51861951299178, -180 -30.000009516332337)"
1463,maritime256,maritime241,maritime,maritime,22.141947301733747,0.20122737253380207,maritimeroute_1463,0.20122737252607728,22.141947300991326,"LINESTRING (13.293459889999996 33.1446189693614, 13.100000379999999 33.199989299417474)"
1464,maritime298,maritime241,maritime,maritime,448.4145031177174,4.080440454343123,maritimeroute_1464,4.080440454166858,448.4145031004355,"LINESTRING (17 31.999990438218795, 13.100000379999999 33.199989299417474)"
1465,maritime2654,maritime241,maritime,maritime,311.8053099116389,3.224902157907128,maritimeroute_1465,3.224902156655437,311.8053097797342,"LINESTRING (14.699999810000001 35.99998854230082, 13.100000379999999 33.199989299417474)"
1466,maritime2663,maritime241,maritime,maritime,245.19811330358596,2.2472178738884323,maritimeroute_1466,2.247217873743118,245.19811328963434,"LINESTRING (11 33.999980910233866, 13.100000379999999 33.199989299417474)"
1467,maritime259,maritime260,maritime,maritime,47.41599662910304,0.4333304851151689,maritimeroute_1467,0.4333304852237084,47.41599663937323,"LINESTRING (45.60000992 -13.999990434913535, 45.908309939999995 -13.695480325222436)"
1468,maritime259,maritime265,maritime,maritime,447.1724906529663,4.026178039720779,maritimeroute_1468,4.026178039834792,447.17249066330663,"LINESTRING (45.60000992 -13.999990434913535, 41.70000076 -15.000009513995495)"
1469,maritime407,maritime265,maritime,maritime,353.71896172791725,3.26959211767316,maritimeroute_1469,3.2695921191380104,353.7189618699218,"LINESTRING (43 -11.999970417188372, 41.70000076 -15.000009513995495)"
1470,maritime617,maritime265,maritime,maritime,825.3962393032728,7.5826611245054485,maritimeroute_1470,7.582661125286199,825.3962393586984,"LINESTRING (35.99999999999999 -20.0000095116391, 38.88885879999999 -17.520530672345703, 41.70000076 -15.000009513995495)"
1471,maritime916,maritime265,maritime,maritime,1133.166271560356,10.654346626856869,maritimeroute_1471,10.654346627600786,1133.1662715740038,"LINESTRING (35.99999999999999 -24.00000951226099, 38.92895126 -19.523380251706314, 41.70000076 -15.000009513995495)"
1472,maritime3064,maritime265,maritime,maritime,837.5844735982425,8.005615581714036,maritimeroute_1472,8.005615582751851,837.5844736402973,"LINESTRING (42 -22.999999971918456, 41.84711838 -19.000900241816908, 41.70000076 -15.000009513995495)"
1473,maritime261,maritime351,maritime,maritime,38.503433093086045,0.35052512113066525,maritimeroute_1473,0.35052512112652306,38.50343309209798,"LINESTRING (114.1000137 21.69998929165351, 114.4173737 21.848819701673058)"
1474,maritime261,maritime3493,maritime,maritime,334.32508954138734,3.041787832865123,maritimeroute_1474,3.0417878328552264,334.32508953539934,"LINESTRING (114.1000137 21.69998929165351, 111.3500137 20.399999591607212)"
1475,maritime263,maritime3493,maritime,maritime,473.36431798040337,4.252646894270441,maritimeroute_1475,4.252646894270592,473.36431798037154,"LINESTRING (107.10001369999998 20.24998090161657, 111.3500137 20.399999591607212)"
1476,maritime261,maritime3514,maritime,maritime,714.1132709030184,6.48843834707142,maritimeroute_1476,6.488438347105483,714.1132708965226,"LINESTRING (114.1000137 21.69998929165351, 119.99999999999999 18.999990431817192)"
1477,maritime3483,maritime3514,maritime,maritime,321.4594038817007,3.1000003799476623,maritimeroute_1477,3.100000380000001,321.45940385813617,"LINESTRING (119.99999999999999 22.099990811712463, 119.99999999999999 18.999990431817192)"
1478,maritime3511,maritime3514,maritime,maritime,220.92171499259857,2.0880583131144412,maritimeroute_1478,2.0880583134934168,220.92171501687062,"LINESTRING (119.39997860000001 16.99999997260849, 119.99999999999999 18.999990431817192)"
1479,maritime3519,maritime3514,maritime,maritime,333.9559231634811,2.9999771000000095,maritimeroute_1479,2.9999770999999953,333.9559231634811,"LINESTRING (122.9999771 18.999990431817192, 119.99999999999999 18.999990431817192)"
1480,maritime3606,maritime3514,maritime,maritime,1262.3284308052614,11.3770684546713,maritimeroute_1480,11.377068454844991,1262.328430817219,"LINESTRING (109.00002289999998 16.100009893158376, 114.4565735 17.62553975229755, 119.99999999999999 18.999990431817192)"
1481,maritime263,maritime264,maritime,maritime,96.17848740675609,0.9112597409191416,maritimeroute_1481,0.9112597409673568,96.1784874050785,"LINESTRING (107.10001369999998 20.24998090161657, 107.4940338 19.428310361723515)"
1482,maritime263,maritime3606,maritime,maritime,485.00856069280394,4.564240828169198,maritimeroute_1482,4.564240828870124,485.00856073541377,"LINESTRING (107.10001369999998 20.24998090161657, 109.00002289999998 16.100009893158376)"
1483,maritime264,maritime3606,maritime,maritime,388.85990056270964,3.6531612588476627,maritimeroute_1483,3.653161259501289,388.85990060713345,"LINESTRING (107.4940338 19.428310361723515, 109.00002289999998 16.100009893158376)"
